Id,SalePrice
1627,262216.12
1628,274962.82
1629,277713.13
1630,273063.4
1631,280059.34
1632,280534.94
1633,260038.04
1634,267261.42
1635,262015.8
1636,282267.22
1637,282238.71
1638,284436.3
1639,282002.65
1640,293310.22
1641,276991.33
1642,281250.91
1643,273025.42
1644,270523.51
1645,270108.31
1646,281713.16
1647,281627.75
1648,270239.2
1649,284297.95
1650,254071.39
1651,263109.63
1652,268030.72
1653,268030.72
1654,277731.56
1655,272940.68
1656,279584.37
1657,277731.56
1658,277731.56
1659,276509.16
1660,277204.33
1661,285743.19
1662,272756.62
1663,283385.81
1664,285107.7
1665,283595.81
1666,274373.01
1667,285693.5
1668,285081.44
1669,313193.12
1670,280428.51
1671,282778.33
1672,283578.01
1673,285033.82
1674,281338.33
1675,286016.74
1676,286174.55
1677,286016.74
1678,298323.93
1679,285248.01
1680,298953.16
1681,286834.22
1682,283385.81
1683,285640.89
1684,304461.1
1685,269771.71
1686,286219.54
1687,279862.18
1688,283550.32
1689,269771.71
1690,261114.21
1691,262216.12
1692,261983.89
1693,264031.69
1694,262146.12
1695,268383.34
1696,269849.12
1697,268376.15
1698,284243.53
1699,275012.01
1700,277199.53
1701,285564.41
1702,283765.22
1703,285103.02
1704,282911.13
1705,284113.01
1706,283967.7
1707,271315.33
1708,268820.02
1709,283453.33
1710,282911.13
1711,311355.23
1712,284554.56
1713,259582.52
1714,278909.05
1715,270715.71
1716,270350.02
1717,302271.6
1718,285676.57
1719,270995.71
1720,274215.83
1721,273100.02
1722,288356.57
1723,271220.02
1724,284554.56
1725,277160.73
1726,305659.85
1727,281632.74
1728,264826.01
1729,283103.82
1730,273408.53
1731,270100.1
1732,272510.1
1733,266488.71
1734,279216.21
1735,279786.95
1736,265026.11
1737,301913.46
1738,277211.03
1739,281529.49
1740,289655.17
1741,279918.02
1742,289403.6
1743,289651.1
1744,319042.25
1745,280502.53
1746,297710.6
1747,264200.73
1748,293230.52
1749,285710.98
1750,265807.29
1751,285564.41
1752,253474.68
1753,270047.0
1754,294142.06
1755,277326.29
1756,256443.3
1757,273414.01
1758,264636.38
1759,272420.59
1760,282306.83
1761,283479.81
1762,277773.37
1763,277208.01
1764,264687.18
1765,276959.79
1766,274770.12
1767,280691.45
1768,271502.79
1769,285314.21
1770,272106.95
1771,277604.01
1772,271921.6
1773,273904.01
1774,277638.21
1775,280956.82
1776,274067.99
1777,262736.51
1778,253485.42
1779,269043.95
1780,272125.66
1781,262572.18
1782,277116.6
1783,267204.12
1784,276679.79
1785,276834.01
1786,279547.57
1787,271234.12
1788,297555.13
1789,267348.57
1790,266970.83
1791,285928.09
1792,276672.79
1793,257462.89
1794,255701.81
1795,281144.41
1796,274358.88
1797,261146.86
1798,271764.01
1799,297352.29
1800,264710.38
1801,276593.64
1802,280143.94
1803,282346.67
1804,283528.71
1805,255716.59
1806,261726.33
1807,270693.58
1808,259023.49
1809,284947.21
1810,263304.16
1811,299302.25
1812,292586.56
1813,268158.59
1814,279473.9
1815,270460.78
1816,275824.08
1817,268062.45
1818,310201.1
1819,278811.77
1820,296017.71
1821,280497.38
1822,279432.55
1823,285687.78
1824,277186.6
1825,281257.59
1826,274348.96
1827,276994.75
1828,265759.59
1829,264188.96
1830,278163.08
1831,272566.26
1832,294962.97
1833,270809.48
1834,271450.51
1835,306689.45
1836,274606.9
1837,289133.06
1838,274524.97
1839,277934.61
1840,316407.94
1841,293974.33
1842,274757.51
1843,282519.2
1844,270667.34
1845,300559.51
1846,280934.94
1847,284826.12
1848,276788.45
1849,257340.66
1850,275271.6
1851,278994.98
1852,263393.57
1853,275444.11
1854,272388.38
1855,272577.34
1856,304188.81
1857,262281.5
1858,265424.69
1859,263810.08
1860,285300.08
1861,263810.08
1862,281751.07
1863,282510.97
1864,282510.97
1865,286884.24
1866,284113.01
1867,268820.02
1868,284113.01
1869,267160.02
1870,283243.33
1871,283850.81
1872,270995.71
1873,269018.62
1874,257821.74
1875,271482.22
1876,284243.53
1877,274215.83
1878,283353.04
1879,284487.45
1880,267784.12
1881,268610.02
1882,285033.82
1883,270663.51
1884,270733.51
1885,277155.54
1886,284894.49
1887,277453.04
1888,273883.63
1889,270733.51
1890,264888.31
1891,275206.69
1892,276947.6
1893,269366.17
1894,289436.1
1895,275888.54
1896,258087.09
1897,276867.46
1898,271146.62
1899,279292.14
1900,270118.41
1901,263288.14
1902,277166.21
1903,272855.55
1904,268319.01
1905,292837.71
1906,268407.83
1907,278734.07
1908,276807.18
1909,273742.84
1910,279924.37
1911,278330.76
1912,277402.53
1913,281354.61
1914,278466.6
1915,293000.44
1916,261194.34
1917,281320.91
1918,271288.58
1919,274114.36
1920,268563.13
1921,295897.93
1922,295138.52
1923,276253.11
1924,288860.3
1925,270995.71
1926,295208.52
1927,274654.49
1928,286179.53
1929,267947.32
1930,259283.29
1931,272514.36
1932,278586.5
1933,277911.49
1934,261876.73
1935,274082.53
1936,261184.21
1937,269313.3
1938,266776.9
1939,279615.19
1940,271875.31
1941,267733.62
1942,282416.8
1943,270937.66
1944,284210.0
1945,281773.51
1946,275580.19
1947,294774.92
1948,286003.62
1949,311963.68
1950,286703.84
1951,287393.25
1952,287362.05
1953,269286.72
1954,283797.32
1955,267614.38
1956,294424.22
1957,282744.42
1958,276672.32
1959,270447.93
1960,274973.18
1961,264734.03
1962,268100.72
1963,268100.72
1964,275474.44
1965,270806.49
1966,282505.55
1967,284819.24
1968,278400.22
1969,283648.01
1970,285431.3
1971,295879.59
1972,287522.99
1973,284561.62
1974,285693.5
1975,300042.67
1976,283220.24
1977,285043.21
1978,285903.5
1979,298013.48
1980,285946.74
1981,292358.16
1982,296317.85
1983,296317.85
1984,296403.95
1985,285895.89
1986,285895.89
1987,295720.07
1988,269701.71
1989,269771.71
1990,283550.32
1991,287450.17
1992,276812.23
1993,272189.51
1994,264896.12
1995,269383.62
1996,286069.13
1997,285323.21
1998,283685.24
1999,263169.8
2000,284715.73
2001,276184.12
2002,282704.9
2003,283171.62
2004,277617.55
2005,270169.7
2006,270043.45
2007,283191.13
2008,295510.07
2009,262146.01
2010,284771.62
2011,326044.89
2012,268750.02
2013,284753.82
2014,285882.5
2015,286968.82
2016,270453.51
2017,270593.19
2018,295083.68
2019,260837.33
2020,262068.88
2021,303175.86
2022,293345.66
2023,259847.46
2024,277505.0
2025,284774.08
2026,283334.94
2027,276273.99
2028,271691.92
2029,288158.91
2030,297038.9
2031,288627.77
2032,274256.66
2033,286158.09
2034,274140.99
2035,271478.84
2036,291267.63
2037,285257.34
2038,276850.04
2039,278635.07
2040,284232.5
2041,259813.52
2042,270415.42
2043,279299.08
2044,272965.48
2045,283108.6
2046,284890.05
2047,271409.77
2048,257421.81
2049,267169.19
2050,292044.7
2051,254607.95
2052,275413.83
2053,264495.12
2054,270580.68
2055,289446.01
2056,255670.42
2057,280169.68
2058,282738.73
2059,278137.79
2060,253555.42
2061,276833.29
2062,271764.01
2063,282432.21
2064,285083.21
2065,268643.9
2066,291801.01
2067,268618.73
2068,270305.58
2069,267027.58
2070,263333.86
2071,265353.24
2072,268610.98
2073,274294.51
2074,285852.12
2075,278480.73
2076,275309.88
2077,266374.77
2078,262736.51
2079,269810.93
2080,272853.47
2081,269315.4
2082,286249.67
2083,275679.24
2084,271851.6
2085,270532.18
2086,258725.74
2087,280450.03
2088,280657.77
2089,275824.08
2090,269250.89
2091,287113.63
2092,276277.22
2093,277686.9
2094,296820.25
2095,269977.83
2096,307294.41
2097,285369.88
2098,279489.06
2099,263600.09
2100,294748.87
2101,280889.06
2102,282036.59
2103,264700.65
2104,277885.69
2105,300398.56
2106,282170.87
2107,279582.72
2108,284374.12
2109,275194.75
2110,276216.36
2111,269931.74
2112,262977.93
2113,255902.07
2114,274342.31
2115,269329.28
2116,269682.22
2117,266699.28
2118,266618.54
2119,278225.88
2120,275380.69
2121,280964.87
2122,276821.85
2123,266193.32
2124,267427.73
2125,272698.06
2126,268265.99
2127,264424.14
2128,307160.62
2129,280342.6
2130,282910.03
2131,268165.76
2132,267353.33
2133,267329.63
2134,274116.85
2135,272212.81
2136,295729.63
2137,265998.24
2138,260557.94
2139,288231.58
2140,258097.62
2141,272387.34
2142,290791.32
2143,258381.2
2144,275756.12
2145,265933.24
2146,298383.44
2147,286835.49
2148,260101.36
2149,261447.94
2150,277513.73
2151,274186.85
2152,284970.44
2153,265731.68
2154,281225.45
2155,280520.84
2156,285564.41
2157,286066.72
2158,270467.62
2159,271304.54
2160,272429.14
2161,283453.33
2162,267913.63
2163,287196.13
2164,284021.16
2165,294103.75
2166,259561.02
2167,276657.74
2168,276688.21
2169,276128.82
2170,264305.71
2171,269505.51
2172,279163.53
2173,258913.4
2174,284383.53
2175,277478.23
2176,275085.51
2177,270925.71
2178,284715.73
2179,272045.82
2180,262585.59
2181,282911.13
2182,282911.13
2183,268540.02
2184,268902.18
2185,307817.52
2186,282204.16
2187,279303.67
2188,278176.52
2189,272791.91
2190,289264.65
2191,293263.11
2192,276270.8
2193,284508.9
2194,287130.73
2195,276863.01
2196,269213.32
2197,267205.28
2198,286024.12
2199,274135.74
2200,256297.06
2201,278333.37
2202,278409.79
2203,279683.57
2204,276644.64
2205,266426.74
2206,295693.32
2207,290156.68
2208,302618.33
2209,283440.6
2210,271720.65
2211,260293.63
2212,264443.67
2213,281942.42
2214,277971.82
2215,267075.51
2216,283464.01
2217,264301.34
2218,263629.14
2219,276667.22
2220,281786.66
2221,293000.44
2222,291567.01
2223,295369.52
2224,270415.42
2225,275004.68
2226,269106.61
2227,278428.09
2228,284043.01
2229,263771.64
2230,269660.99
2231,286397.25
2232,278974.92
2233,302074.06
2234,284554.92
2235,269741.9
2236,268802.22
2237,285643.01
2238,300665.86
2239,283626.68
2240,287019.22
2241,275801.48
2242,273081.52
2243,271402.45
2244,270718.28
2245,270962.13
2246,277166.21
2247,290114.44
2248,265173.24
2249,266167.25
2250,268383.64
2251,267624.25
2252,289456.75
2253,266995.54
2254,275830.33
2255,260566.12
2256,260674.19
2257,269191.42
2258,280437.51
2259,269523.3
2260,281096.48
2261,278814.94
2262,278693.79
2263,275832.5
2264,285048.83
2265,261142.6
2266,294785.23
2267,314533.62
2268,293634.34
2269,269056.33
2270,294698.02
2271,279833.55
2272,286394.61
2273,292426.64
2274,294766.05
2275,277814.81
2276,286798.56
2277,265388.21
2278,274061.14
2279,264306.64
2280,273484.01
2281,280857.79
2282,280577.79
2283,268100.72
2284,284059.44
2285,277375.16
2286,262157.79
2287,284819.24
2288,296054.75
2289,271620.36
2290,297071.72
2291,287074.73
2292,284985.81
2293,285261.15
2294,296039.9
2295,297776.95
2296,272359.14
2297,278749.43
2298,298229.52
2299,284715.73
2300,285431.3
2301,278487.23
2302,282778.33
2303,282778.33
2304,272359.14
2305,288945.78
2306,279171.13
2307,286016.74
2308,319147.52
2309,297519.73
2310,297751.28
2311,295329.17
2312,270075.14
2313,272189.51
2314,283695.64
2315,271205.14
2316,271135.14
2317,268937.22
2318,284983.75
2319,284721.55
2320,269203.45
2321,285895.89
2322,284624.56
2323,259392.2
2324,261421.69
2325,270035.65
2326,268715.54
2327,283218.12
2328,269561.71
2329,269173.62
2330,269453.62
2331,284505.73
2332,295829.9
2333,270467.62
2334,284453.53
2335,285043.21
2336,277478.23
2337,270943.45
2338,285174.56
2339,281331.13
2340,296641.95
2341,272985.36
2342,282981.13
2343,316034.92
2344,270733.51
2345,270663.51
2346,269973.45
2347,270183.45
2348,271956.94
2349,268836.94
2350,275579.31
2351,281939.96
2352,283453.33
2353,284084.42
2354,289376.57
2355,317552.78
2356,277253.02
2357,283383.33
2358,270785.71
2359,278303.98
2360,275035.14
2361,260301.07
2362,283844.41
2363,284595.41
2364,273655.64
2365,283404.94
2366,287845.17
2367,287845.17
2368,306279.19
2369,275284.06
2370,282417.76
2371,297252.63
2372,282272.16
2373,274075.88
2374,270197.3
2375,276841.22
2376,288032.37
2377,268486.23
2378,297780.83
2379,275527.79
2380,264390.14
2381,287089.07
2382,268133.42
2383,283633.04
2384,294768.61
2385,268122.68
2386,275149.79
2387,274029.75
2388,261431.54
2389,256001.16
2390,266926.11
2391,267764.61
2392,271764.01
2393,286683.85
2394,275881.66
2395,285930.72
2396,288351.23
2397,275804.25
2398,266521.18
2399,298182.78
2400,286233.74
2401,262118.24
2402,273082.79
2403,275706.62
2404,276242.71
2405,285335.69
2406,251795.74
2407,264317.49
2408,274050.4
2409,271432.79
2410,274851.09
2411,264774.77
2412,267467.35
2413,271764.01
2414,272050.07
2415,275837.6
2416,266733.57
2417,253562.27
2418,251865.74
2419,271552.85
2420,265295.92
2421,256253.62
2422,271592.18
2423,285124.15
2424,274477.32
2425,277715.5
2426,268380.99
2427,289768.07
2428,280561.36
2429,275394.99
2430,262667.49
2431,278596.01
2432,273424.75
2433,272453.42
2434,273761.6
2435,265225.92
2436,255105.75
2437,265252.18
2438,258829.51
2439,280091.14
2440,276109.29
2441,271580.78
2442,275194.75
2443,277160.0
2444,279179.98
2445,270729.03
2446,283986.37
2447,270726.32
2448,268291.67
2449,279393.03
2450,304153.09
2451,267914.78
2452,270477.38
2453,267027.58
2454,261007.64
2455,267058.46
2456,270468.42
2457,279708.59
2458,269623.58
2459,276549.88
2460,267460.25
2461,266618.54
2462,266699.28
2463,267744.98
2464,271977.46
2465,275917.63
2466,272467.43
2467,281279.26
2468,275798.56
2469,274382.95
2470,286607.65
2471,259328.19
2472,278250.29
2473,274074.29
2474,276718.7
2475,271348.7
2476,269703.29
2477,260624.14
2478,277702.64
2479,268108.57
2480,270896.95
2481,271711.99
2482,263170.62
2483,274584.49
2484,286922.71
2485,268389.01
2486,279550.75
2487,287796.63
2488,269029.33
2489,259403.43
2490,279817.36
2491,259279.73
2492,277169.22
2493,290247.04
2494,276725.83
2495,265062.57
2496,293609.84
2497,268598.54
2498,275184.01
2499,257248.69
2500,276411.92
2501,267452.25
2502,256601.78
2503,274363.24
2504,271846.63
2505,304319.52
2506,284624.56
2507,283872.16
2508,284886.76
2509,283243.33
2510,282981.13
2511,268750.02
2512,270733.51
2513,278336.91
2514,291109.9
2515,265702.22
2516,262408.21
2517,294182.16
2518,268791.83
2519,270467.62
2520,277408.23
2521,270925.71
2522,277216.03
2523,258364.4
2524,276936.16
2525,270865.75
2526,279353.73
2527,265175.51
2528,261230.24
2529,256922.74
2530,268453.64
2531,262006.54
2532,270453.51
2533,284771.62
2534,284466.72
2535,284243.53
2536,276791.03
2537,286576.24
2538,272359.14
2539,268610.02
2540,270183.45
2541,269083.51
2542,270925.71
2543,268289.01
2544,264756.32
2545,265480.25
2546,273379.07
2547,279192.08
2548,275417.49
2549,296636.37
2550,300386.95
2551,276856.69
2552,267887.25
2553,293504.76
2554,295182.48
2555,256686.78
2556,268876.92
2557,269876.33
2558,301026.97
2559,275184.01
2560,261939.67
2561,266661.8
2562,268446.99
2563,266392.41
2564,268572.9
2565,264026.66
2566,300284.7
2567,261918.15
2568,315183.07
2569,280747.42
2570,271720.65
2571,265772.22
2572,272266.31
2573,294958.25
2574,283269.08
2575,267674.98
2576,285535.08
2577,279977.5
2578,298182.46
2579,267847.27
2580,286319.03
2581,269936.23
2582,268057.86
2583,284385.76
2584,272077.56
2585,282981.13
2586,261374.72
2587,262141.31
2588,282987.04
2589,271846.56
2590,280078.09
2591,278529.42
2592,270515.65
2593,268855.65
2594,277251.53
2595,284113.01
2596,283423.04
2597,284694.92
2598,284823.82
2599,296973.84
2600,275751.03
2601,279588.57
2602,277307.94
2603,270707.54
2604,299798.0
2605,282657.94
2606,286224.47
2607,273137.56
2608,269745.64
2609,273206.2
2610,276155.54
2611,291230.23
2612,271481.23
2613,256218.01
2614,265212.92
2615,264953.88
2616,264080.72
2617,279593.29
2618,283353.77
2619,280836.09
2620,261946.73
2621,269453.3
2622,269523.3
2623,283480.32
2624,284773.75
2625,281770.31
2626,280669.42
2627,270295.31
2628,277265.93
2629,295199.83
2630,317721.18
2631,279483.43
2632,285853.43
2633,294593.03
2634,283373.51
2635,276187.34
2636,293300.52
2637,281062.67
2638,267483.55
2639,284809.05
2640,292656.25
2641,255771.81
2642,280723.94
2643,277762.02
2644,281312.88
2645,269680.72
2646,268030.72
2647,268100.72
2648,272782.87
2649,272713.55
2650,276596.97
2651,279584.37
2652,314428.28
2653,275976.13
2654,318013.03
2655,285324.01
2656,286467.25
2657,323541.99
2658,284166.81
2659,271648.82
2660,297333.92
2661,285081.44
2662,294743.52
2663,284505.73
2664,297257.53
2665,324301.52
2666,325436.02
2667,273552.94
2668,273552.94
2669,266225.65
2670,284983.75
2671,271205.14
2672,287652.97
2673,285895.89
2674,285895.89
2675,281072.97
2676,269771.71
2677,260208.62
2678,269555.14
2679,277230.73
2680,284173.53
2681,285375.41
2682,284505.73
2683,288602.4
2684,284500.73
2685,287732.72
2686,322449.81
2687,295686.63
2688,279204.56
2689,269973.45
2690,265139.02
2691,270663.51
2692,286028.38
2693,284886.76
2694,292056.57
2695,284771.62
2696,285033.82
2697,270995.71
2698,266272.89
2699,281422.74
2700,281422.74
2701,273395.71
2702,278500.57
2703,265430.76
2704,259695.13
2705,268074.38
2706,294541.01
2707,271825.77
2708,267304.38
2709,274323.26
2710,256941.61
2711,277525.26
2712,289105.2
2713,284882.74
2714,284333.02
2715,297094.82
2716,273554.12
2717,270280.91
2718,281458.14
2719,289263.23
2720,282835.57
2721,274740.4
2722,278814.46
2723,267704.33
2724,256278.55
2725,265006.21
2726,280040.6
2727,264679.0
2728,274738.88
2729,268905.36
2730,273082.79
2731,266698.42
2732,275879.01
2733,273462.53
2734,287542.33
2735,264142.88
2736,265863.85
2737,271862.34
2738,275968.82
2739,268623.25
2740,283173.21
2741,276949.08
2742,278930.88
2743,267805.12
2744,259748.33
2745,264066.03
2746,275697.34
2747,266531.68
2748,257671.85
2749,264594.09
2750,255384.68
2751,264397.25
2752,277535.54
2753,263969.7
2754,281678.39
2755,269121.3
2756,267078.85
2757,270816.16
2758,277147.66
2759,279491.81
2760,270010.76
2761,279876.27
2762,281398.53
2763,280128.72
2764,281899.06
2765,276120.31
2766,265174.54
2767,273518.17
2768,293351.8
2769,271764.01
2770,258371.07
2771,265182.18
2772,289052.45
2773,282442.28
2774,283240.06
2775,265048.55
2776,269551.72
2777,268444.11
2778,265909.63
2779,275504.9
2780,279202.6
2781,277285.01
2782,280534.01
2783,276613.08
2784,269495.58
2785,289069.74
2786,266796.58
2787,266342.93
2788,265352.79
2789,268770.67
2790,286808.36
2791,268998.57
2792,288125.08
2793,277672.92
2794,280717.46
2795,274127.59
2796,275854.41
2797,269967.13
2798,280245.95
2799,278710.79
2800,283225.73
2801,267230.09
2802,274267.46
2803,281731.62
2804,269138.56
2805,259217.66
2806,274080.6
2807,291117.18
2808,283297.79
2809,277193.69
2810,276819.01
2811,271995.29
2812,298025.56
2813,280049.95
2814,288397.47
2815,277381.9
2816,284994.4
2817,273643.7
2818,271338.79
2819,261929.99
2820,272002.9
2821,265491.33
2822,277910.76
2823,271671.28
2824,287465.54
2825,276829.9
2826,284384.86
2827,276026.85
2828,285494.41
2829,261710.27
2830,272359.14
2831,268872.22
2832,259048.45
2833,286884.24
2834,272429.14
2835,282981.13
2836,285033.82
2837,280989.63
2838,269000.02
2839,285027.62
2840,268802.22
2841,270785.71
2842,263440.12
2843,282956.92
2844,301618.54
2845,265103.24
2846,284823.82
2847,277478.23
2848,282655.94
2849,270663.51
2850,277478.23
2851,271437.52
2852,277230.73
2853,295611.09
2854,272045.82
2855,268540.02
2856,302188.86
2857,270733.51
2858,270043.45
2859,270257.7
2860,292664.89
2861,276589.4
2862,294978.61
2863,273665.83
2864,272910.73
2865,276640.12
2866,285214.27
2867,266273.54
2868,281104.36
2869,268331.29
2870,273878.9
2871,284962.73
2872,279882.21
2873,264324.01
2874,266878.42
2875,261081.41
2876,269643.12
2877,277179.98
2878,277677.85
2879,267456.77
2880,266368.61
2881,273816.83
2882,267733.93
2883,278544.29
2884,272431.0
2885,273785.26
2886,274088.17
2887,277934.01
2888,278053.24
2889,281778.48
2890,275254.01
2891,288803.96
2892,272777.8
2893,294451.66
2894,287269.51
2895,293000.44
2896,291567.01
2897,280959.14
2898,279137.36
2899,269689.7
2900,288237.73
2901,279108.99
2902,259774.72
2903,318338.03
2904,284414.56
2905,261229.34
2906,285870.01
2907,271319.95
2908,278741.95
2909,279388.82
2910,288169.64
2911,277570.74
2912,289630.27
2913,269853.48
2914,297946.6
2915,296074.92
2916,278844.39
2917,260804.04
2918,299313.19
2919,278608.71
